area,location,bhk,property_type,nearby_school_distance,nearby_hospital_distance,bathrooms,price
626,Suburbs,2,independent house,,4.8,3.0,3466243.48
3677,Outskirts,2,villa,0.9,8.5,3.0,16913817.82
3556,Industrial Area,2,apartment,3.5,7.3,3.0,11036959.95
1103,Outskirts,2,apartment,6.5,0.9,1.0,2941696.62
3949,Downtown,1,apartment,5.7,2.3,1.0,52905646.38
4646,Industrial Area,3,apartment,13.7,13.8,4.0,12643165.86
4033,Business District,4,villa,1.1,17.6,4.0,64479712.64
3867,Downtown,3,independent house,7.9,10.5,2.0,61480672.73
3868,Downtown,2,apartment,10.4,11.0,2.0,50917451.34
4297,Business District,1,apartment,14.0,5.5,1.0,48530857.93
2292,Downtown,2,apartment,9.5,15.5,2.0,27573932.59
3361,Industrial Area,2,villa,12.2,15.2,2.0,16765058.26
3976,Outskirts,3,apartment,1.7,12.0,4.0,9203821.0
3917,Downtown,2,villa,6.1,4.6,1.0,78419896.64
2145,Industrial Area,3,villa,5.9,2.4,2.0,10579652.41
1705,Suburbs,4,apartment,13.4,1.8,4.0,8670002.43
3530,Industrial Area,2,villa,2.7,12.1,3.0,17543289.4
3372,Outskirts,4,apartment,2.7,16.6,4.0,8628697.9
3572,Industrial Area,3,villa,5.3,17.2,3.0,18543027.79
2354,Business District,3,apartment,1.3,9.5,3.0,28242626.97
4521,Outskirts,3,apartment,3.1,15.8,4.0,11413157.94
3208,Suburbs,2,independent house,14.5,19.0,3.0,21145194.22
4002,Business District,2,independent house,6.7,5.9,1.0,54281555.3
1832,Industrial Area,2,independent house,9.7,8.3,3.0,7235588.09
701,Outskirts,2,apartment,11.0,18.7,2.0,1755093.02
4007,Suburbs,3,villa,5.8,7.1,3.0,27662527.19
4712,Business District,2,apartment,2.6,18.3,1.0,54527276.0
1074,Suburbs,4,independent house,3.5,19.6,5.0,6854135.54
1036,Industrial Area,3,apartment,5.0,13.4,3.0,4036037.23
2125,Suburbs,2,independent house,9.7,16.4,1.0,12788744.97
2622,Downtown,2,independent house,6.3,15.1,1.0,43462580.17
885,Business District,4,villa,0.6,14.1,4.0,15522134.14
3781,Suburbs,4,apartment,8.1,6.5,4.0,18475640.54
974,Industrial Area,3,apartment,13.9,1.6,4.0,3195689.08
917,Industrial Area,2,independent house,12.3,7.2,1.0,3568529.44
4100,Suburbs,2,apartment,12.5,13.5,2.0,19486592.9
1454,Industrial Area,2,independent house,12.0,2.5,1.0,5630624.78
1705,Outskirts,2,apartment,5.2,0.7,3.0,5383000.32
4620,Outskirts,3,apartment,11.6,3.2,3.0,12184041.36
2490,Outskirts,3,independent house,2.6,14.5,4.0,8959052.94
4072,Downtown,3,villa,10.0,19.5,2.0,80112918.92
4880,Suburbs,4,apartment,,19.7,5.0,25303914.77
4658,Downtown,3,apartment,0.9,10.1,4.0,70603206.44
3213,Industrial Area,2,apartment,11.9,17.5,1.0,10296636.27
2703,Downtown,2,villa,13.6,14.9,3.0,54304284.08
3620,Industrial Area,4,apartment,4.4,10.3,3.0,11867396.48
1466,Industrial Area,1,independent house,12.3,11.7,2.0,5424487.37
3932,Business District,4,independent house,1.7,3.2,3.0,52523870.87
1188,Outskirts,4,apartment,9.2,18.8,3.0,2919992.53
4743,Industrial Area,2,villa,7.5,7.4,2.0,24606382.33
4201,Business District,3,apartment,8.4,9.2,2.0,41494611.92
841,Outskirts,4,apartment,13.9,13.6,,1900929.71
2224,Industrial Area,3,independent house,13.1,7.0,3.0,9995984.1
4922,Industrial Area,4,apartment,11.9,5.5,3.0,17078485.06
2292,Downtown,4,apartment,4.5,12.8,5.0,28581301.05
2259,Downtown,2,apartment,13.7,1.0,3.0,31525392.56
3712,Outskirts,2,apartment,1.9,14.6,2.0,10599507.77
1489,Industrial Area,4,apartment,12.9,10.5,5.0,5423383.16
2762,Suburbs,3,villa,5.3,12.3,4.0,21051878.32
2982,Downtown,2,villa,1.3,12.8,1.0,52587679.76
1451,Outskirts,1,villa,10.2,10.8,2.0,5130775.27
1222,Industrial Area,3,apartment,3.9,11.9,3.0,4182016.85
3889,Industrial Area,4,apartment,4.0,13.8,3.0,14971475.09
2579,Suburbs,4,apartment,4.9,15.2,5.0,12752783.15
3217,Outskirts,3,apartment,1.4,14.7,3.0,9713669.63
2832,Industrial Area,2,apartment,3.1,17.5,3.0,9800123.41
3876,Downtown,2,apartment,0.6,4.2,2.0,63216302.88
2000,Suburbs,4,apartment,,8.3,4.0,8868988.6
785,Outskirts,2,apartment,1.7,19.0,2.0,2328261.78
3995,Suburbs,2,independent house,10.4,8.2,2.0,26572095.73
2565,Downtown,2,independent house,3.9,2.9,3.0,48981820.11
1268,Outskirts,3,villa,14.2,10.7,4.0,3897987.53
3557,Suburbs,4,independent house,13.1,2.6,5.0,20178945.33
4789,Business District,2,villa,4.7,4.5,3.0,81882025.62
2661,Downtown,2,apartment,11.9,20.0,1.0,27386218.2
3793,Downtown,3,apartment,12.1,11.1,3.0,39557168.12
1446,Downtown,5,villa,14.8,6.0,5.0,25042575.89
3835,Business District,2,villa,9.2,19.9,2.0,55984393.06
4650,Business District,2,villa,1.7,19.3,1.0,74924857.51
1981,Industrial Area,2,villa,9.9,9.1,3.0,8282467.33
2401,Suburbs,4,apartment,9.6,5.6,4.0,11008221.42
3951,Industrial Area,2,villa,9.8,16.8,3.0,19010533.26
4564,Suburbs,2,independent house,5.0,14.5,3.0,28718855.81
554,Business District,3,apartment,13.0,13.9,2.0,4757417.87
2323,Business District,3,villa,14.4,17.9,2.0,32436037.15
3962,Industrial Area,1,apartment,3.7,13.9,1.0,15336102.18
3579,Outskirts,4,villa,,6.0,4.0,16479246.0
1332,Industrial Area,2,villa,3.3,14.0,2.0,7941846.04
4908,Suburbs,3,apartment,12.4,6.5,2.0,27404587.52
3306,Industrial Area,2,villa,10.3,15.3,1.0,15367314.6
2990,Downtown,3,apartment,9.7,12.6,2.0,38030366.75
827,Suburbs,2,villa,,2.0,1.0,6748785.67
3810,Suburbs,4,apartment,8.9,10.5,3.0,19365543.26
3800,Outskirts,3,villa,,7.2,2.0,14155457.17
4175,Business District,3,apartment,7.4,6.9,2.0,44303660.43
3554,Suburbs,3,villa,12.0,12.2,3.0,25771185.42
2643,Business District,3,apartment,14.7,6.8,2.0,22623348.66
1811,Industrial Area,1,independent house,14.0,15.6,,7560725.33
3691,Downtown,2,independent house,,1.9,2.0,52796489.06
3038,Outskirts,4,independent house,6.3,13.4,4.0,8586060.14
4483,Business District,2,villa,7.3,16.3,3.0,56842448.17
664,Suburbs,3,villa,10.7,13.6,2.0,4603243.12
4777,Business District,5,apartment,13.9,10.2,4.0,39849267.39
1322,Suburbs,1,apartment,2.6,19.0,1.0,7792575.87
1443,Business District,3,apartment,4.9,6.3,2.0,14987638.07
4925,Suburbs,2,villa,2.5,0.9,3.0,42297657.63
1274,Industrial Area,3,independent house,9.4,8.9,3.0,4771068.6
2698,Suburbs,1,apartment,,1.1,2.0,15781980.41
3656,Suburbs,1,independent house,5.2,19.1,2.0,24226647.27
4742,Downtown,3,villa,1.5,4.6,2.0,104639300.77
4195,Suburbs,4,villa,5.6,15.9,3.0,34237972.33
3952,Downtown,3,apartment,13.0,15.6,2.0,53199868.51
1414,Outskirts,3,apartment,3.9,4.7,4.0,4300049.48
1808,Downtown,1,apartment,10.6,12.6,1.0,22828911.66
4677,Industrial Area,3,villa,9.6,1.4,3.0,22837089.53
1013,Downtown,2,apartment,13.0,9.9,1.0,12673997.48
2420,Outskirts,4,apartment,2.4,0.8,3.0,7040505.02
4094,Industrial Area,4,independent house,14.7,18.5,3.0,16745428.45
1909,Business District,3,independent house,8.9,19.5,2.0,24520785.6
3690,Business District,4,independent house,14.9,4.8,5.0,48568408.97
4991,Downtown,1,apartment,13.7,4.6,2.0,70581896.37
2055,Downtown,3,apartment,3.7,15.2,3.0,23121370.25
1304,Outskirts,2,villa,1.3,5.4,3.0,4705551.83
1779,Outskirts,4,apartment,4.2,18.0,3.0,4247387.65
4077,Suburbs,2,apartment,8.1,11.7,2.0,22442506.73
3401,Outskirts,3,apartment,3.0,7.3,3.0,10040738.68
1887,Suburbs,4,apartment,2.9,16.7,5.0,10402049.49
3261,Industrial Area,1,apartment,7.2,10.1,2.0,11450916.1
3179,Downtown,2,apartment,1.0,18.3,1.0,45325594.61
2606,Industrial Area,3,apartment,2.3,18.6,3.0,10355709.98
4723,Outskirts,2,apartment,6.5,3.7,1.0,13991778.35
3268,Industrial Area,2,villa,1.4,0.5,2.0,19947488.81
